id,difficulty
0,C1
1,B1
2,A2
3,A1
4,C1
5,C1
6,B1
7,B1
8,C1
9,A2
10,A1
11,A2
12,B2
13,A2
14,A1
15,A2
16,C1
17,B2
18,A1
19,A1
20,C2
21,A1
22,A2
23,A1
24,C1
25,C2
26,A2
27,A1
28,A2
29,A1
30,A1
31,A2
32,A1
33,A2
34,A2
35,A1
36,C2
37,B1
38,A1
39,A2
40,A2
41,C2
42,A2
43,C1
44,C2
45,B1
46,B1
47,C1
48,A2
49,A2
50,C1
51,A2
52,C2
53,A2
54,A1
55,B2
56,B1
57,C2
58,C1
59,A2
60,C1
61,A2
62,A2
63,C1
64,C1
65,B2
66,A1
67,A2
68,A1
69,C1
70,A1
71,C2
72,A1
73,C1
74,C1
75,B1
76,A1
77,C1
78,A2
79,A1
80,C1
81,A2
82,B1
83,C1
84,B2
85,C2
86,A2
87,A2
88,C2
89,C2
90,C2
91,B1
92,C1
93,C1
94,B1
95,A1
96,B2
97,A1
98,A1
99,B2
100,C1
101,B2
102,A2
103,A1
104,B1
105,C2
106,A1
107,B2
108,B2
109,A1
110,B1
111,A1
112,C1
113,B1
114,C2
115,B1
116,B2
117,A1
118,A2
119,C2
120,C1
121,C1
122,C2
123,C2
124,A2
125,C1
126,A1
127,C1
128,B2
129,C1
130,A2
131,C1
132,A1
133,A1
134,C1
135,C2
136,A1
137,C2
138,A1
139,A2
140,A1
141,C1
142,C2
143,C2
144,C1
145,C1
146,A2
147,B2
148,B2
149,A2
150,C1
151,C2
152,B1
153,A1
154,A2
155,B1
156,C2
157,A1
158,A2
159,A2
160,B1
161,A1
162,B1
163,A2
164,B1
165,B2
166,C1
167,A1
168,A1
169,C2
170,A1
171,A1
172,A1
173,A2
174,B1
175,B1
176,A2
177,C2
178,B1
179,B1
180,A2
181,B1
182,B2
183,B2
184,C1
185,A1
186,A2
187,A1
188,C2
189,B2
190,A1
191,B2
192,B2
193,C2
194,C1
195,A1
196,C1
197,A2
198,A2
199,B1
200,C1
201,B1
202,A2
203,B1
204,B2
205,A2
206,A1
207,A2
208,A1
209,A1
210,A2
211,B1
212,A2
213,C1
214,B1
215,C1
216,A2
217,A1
218,B2
219,A1
220,B1
221,C1
222,A1
223,B1
224,B1
225,B1
226,A2
227,B2
228,A2
229,A1
230,A2
231,A2
232,C2
233,B1
234,A1
235,C1
236,B1
237,B1
238,B2
239,A1
240,B1
241,B2
242,A1
243,A2
244,A1
245,A1
246,A2
247,C2
248,C2
249,A2
250,A1
251,B1
252,A1
253,C2
254,B1
255,C1
256,B1
257,A1
258,A2
259,B2
260,A1
261,B1
262,A2
263,B1
264,C2
265,C2
266,C2
267,C1
268,C2
269,C2
270,A2
271,C1
272,B1
273,C2
274,A1
275,A1
276,C2
277,B2
278,C1
279,C1
280,A1
281,C2
282,A1
283,A1
284,B1
285,A2
286,A1
287,C2
288,C2
289,C1
290,C1
291,A2
292,B1
293,A2
294,C1
295,B2
296,A1
297,B2
298,A1
299,A1
300,A2
301,B1
302,A1
303,A1
304,B1
305,A1
306,B2
307,C2
308,C1
309,A1
310,C2
311,A1
312,B2
313,B1
314,A1
315,C2
316,B1
317,C2
318,C1
319,A1
320,C2
321,B1
